ID,state
881245898,1
1284126177,0
268594121,1
1163069015,1
481176791,1
332314146,1
730382373,1
803562633,1
728579859,0
1181360783,1
714639709,1
650987694,0
1378386095,1
1923691908,0
1864514204,0
831174804,0
1146400374,0
959511712,0
245894351,0
1855796023,0
903481046,1
1133369624,1
1565020897,1
917561487,0
1590359055,0
994621556,1
2020315488,0
1370417410,0
96539410,0
1510025473,1
1475482617,1
1542050821,0
219954356,0
633329422,1
41990289,1
1587511759,1
852186329,0
601578832,0
1749046726,0
2069193,0
1791275471,0
109125115,0
939142865,0
73947427,0
1858474577,0
93681295,0
1101424857,1
897961217,1
47928680,0
459159699,1
108504961,1
1366684856,0
308689574,0
772454991,0
286167056,0
742251181,1
423525400,0
1414205068,0
426416531,0
263740468,1
2022935816,0
491966952,0
2020899198,0
855913946,1
987996222,1
940514155,0
63457545,0
440925712,0
1593449705,0
952228299,0
1404672535,0
1265294017,0
9814304,0
485432334,1
1281927936,0
370901288,0
1126636446,0
1276379541,0
726100502,1
1980955452,0
1652516959,0
561288717,0
1665759970,1
2070390819,0
75241902,0
59047414,0
1737788341,1
931316011,0
475306396,1
521414541,0
593086987,0
1845127456,0
896918502,0
1910172428,1
698583269,0
387442672,0
1231976982,1
320891848,1
1989675829,1
2082918309,0
2054682120,0
63579261,1
1261719774,0
1082004887,0
1116255930,1
41577035,0
486498979,0
1011015466,0
14095987,1
180330746,1
429902978,0
1453148245,1
2142635388,0
1579427314,0
1938739389,1
547146954,0
117783485,0
344590869,0
2075377463,1
2025166516,1
13683919,1
413157807,1
1602521659,1
518522892,1
944249795,0
2039669296,1
1728825190,0
620698375,1
1299839240,0
1089658404,0
249170876,0
104820554,0
1151717639,1
474880892,1
2067181496,0
722252014,0
1216548896,0
2074923350,0
1685161748,0
446490537,0
382915559,1
713934997,1
694354149,0
547337435,1
1521872439,1
1797618867,0
35605198,1
167034088,0
945145702,0
528790135,0
1711042888,1
94673908,0
18458249,1
1096091690,0
1200479909,1
749049887,0
1453593151,1
750024188,0
66355090,1
467360839,0
1335590526,0
1148162425,0
207322627,1
994338200,1
959776361,0
511386406,0
782398064,0
1174386351,0
746060348,0
413368771,0
1280905561,0
563427121,0
14308493,0
106520124,0
843100183,0
1655614124,0
2099339329,1
437563314,1
675241185,0
2020686711,0
1562387996,1
74876792,0
650334667,1
70309377,1
1323662156,0
180243987,0
1646305525,0
1432532113,0
1205669974,0
772579072,0
97345799,0
498688432,1
1618593846,1
792657758,0
1541852123,1
428451185,0
1194546443,1
37774138,1
949328711,0
1355063389,0
349003195,0
1384640051,1
1875708977,0
379919435,1
1208203509,0
874211414,1
1274130993,1
2039601257,0
416638867,1
940684440,1
1639713694,0
599972709,0
147943668,0
22469112,0
1562962069,1
1704869117,0
1616587554,0
411214004,1
725470715,1
1928983565,1
1552830692,0
1510133846,1
400458415,1
77826829,1
430774200,0
209346779,1
455963220,1
553380164,0
1960523419,1
1113925398,1
1254095435,1
741444734,1
996336725,1
976364914,1
1646056127,1
1293198075,0
1194620096,0
732998154,1
973363710,0
818132041,0
911712,0
1825590312,0
933779348,1
506919128,0
1773699293,0
598233604,0
1868406891,1
467077908,0
1671140242,0
1227558515,1
917754427,1
83770617,0
373385617,1
809475268,1
975499328,0
252818196,0
1178959768,0
1949359657,0
1124369441,1
1615502456,0
1857797464,0
633407892,0
1484958050,1
897343415,0
1457921399,0
1601001678,1
1464309039,0
1631269099,0
894420677,1
430778774,0
381817474,0
336300513,1
1283106199,0
1844374287,0
2112452859,0
639297010,0
32379259,0
874982136,1
1749182091,1
583920826,1
1505323437,0
2005469478,0
1309820397,0
1548868703,0
264332335,0
1636749331,1
515622038,0
371562062,0
1016595269,0
967086959,0
1872967691,0
1357303769,1
2008279345,1
1627805796,0
1699518344,0
1407211925,0
339533824,0
553290200,0
1217217079,0
2073505384,1
1832305911,0
498132862,0
132711922,0
1520897637,0
1267420865,1
2018881307,1
677686644,0
1738519363,0
437922999,0
848558614,1
2060855019,0
777776961,1
1322651537,0
716812680,0
1668324822,0
1277516960,1
1191689021,0
726107015,1
1898178840,1
2051174540,0
1015096971,0
907702214,0
1699445793,0
916046627,0
43427179,1
156729560,0
1653431841,1
1583951767,1
1551017426,0
1190356355,1
1751639331,0
800617131,0
1021071422,1
1162245279,0
1154995006,1
1077736633,0
1114720596,0
898740461,1
1259600804,0
1972227087,0
1669762815,1
1503811060,0
2031565274,0
1384577847,0
755025153,1
1511867300,0
1551174927,0
347264978,0
178762972,0
1738018407,1
200113029,0
973483326,1
1573457679,0
946897462,0
561551202,1
1506666752,0
800883837,0
1313921876,1
2122593713,1
1097197446,0
1022621304,0
907174533,1
771061545,0
27437654,0
1830608025,1
155921961,0
1744607913,0
366874824,1
372716763,0
544347006,0
123885598,1
409494189,0
813904552,1
315616744,1
1209363800,0
409184326,0
1954938516,1
1567644670,0
562245479,0
1609655899,1
429312540,1
543212930,1
1768178439,0
1534595915,0
129906562,0
1026585977,1
1010631065,1
1378524367,0
968851925,0
